step,cycle,cpsr,pc,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
0,0,31,134217728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134217728
1,10,31,134217920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134217920
2,20,31,134217952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134217952
3,29,31,134217956,67108864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134217956
4,36,31,134217960,67108864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134217960
5,43,31,134217964,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134217964
6,50,18,134217968,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134217968
7,65,18,134217972,18,0,0,0,0,0,0,0,0,0,0,0,0,50364320,0,134217972
8,72,18,134217976,31,0,0,0,0,0,0,0,0,0,0,0,0,50364320,0,134217976
9,79,31,134217980,31,0,0,0,0,0,0,0,0,0,0,0,0,50364320,0,134217980
10,94,31,134217984,31,0,0,0,0,0,0,0,0,0,0,0,0,50364160,0,134217984
11,101,31,134217988,134217993,0,0,0,0,0,0,0,0,0,0,0,0,50364160,0,134217988
12,110,63,134217992,134217993,0,0,0,0,0,0,0,0,0,0,0,0,50364160,0,134217992
13,124,63,134217994,134217728,0,0,0,0,0,0,0,0,0,0,0,0,50364160,0,134217994
14,128,1610612799,134217996,0,0,0,0,0,0,0,0,0,0,0,0,0,50364160,0,134217996
15,133,1610612799,134218020,0,0,0,0,0,0,0,0,0,0,0,0,0,50364160,0,134218020
16,139,1610612767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50364160,0,0
17,142,1610612767,104,0,0,0,0,0,0,0,0,0,0,0,0,0,50364160,0,104
18,144,1610612767,108,0,0,0,0,0,0,0,0,0,0,0,0,0,50364160,0,108
19,146,1610612767,112,0,0,0,0,0,0,0,0,0,0,0,0,0,50364160,4,112
20,148,1610612767,116,0,0,0,0,0,0,0,0,0,0,0,0,67108864,50364160,4,116
21,151,1610612767,120,0,0,0,0,0,0,0,0,0,0,0,0,0,50364160,4,120
22,153,536870943,124,0,0,0,0,0,0,0,0,0,0,0,0,0,50364160,4,124
23,155,536870943,128,0,0,0,0,0,0,0,0,0,0,0,0,0,50364160,4,128
24,157,536870943,132,0,0,0,0,0,0,0,0,0,0,0,0,0,50364160,4,132
25,159,536870943,136,0,0,0,0,0,0,0,0,0,0,0,0,0,50364160,4,136
26,161,536870943,140,0,0,0,0,0,0,0,0,0,0,0,0,0,50364160,4,140
27,163,536870943,144,223,0,0,0,0,0,0,0,0,0,0,0,0,50364160,4,144
28,165,223,148,223,0,0,0,0,0,0,0,0,0,0,0,0,50364160,4,148
29,167,223,152,223,0,0,0,67108864,0,0,0,0,0,0,0,0,50364160,4,152
30,169,223,156,223,0,0,0,67108864,0,0,0,0,0,0,0,0,50364160,4,156
31,172,223,224,223,0,0,0,67108864,0,0,0,0,0,0,0,0,50364160,160,224
32,174,223,228,211,0,0,0,67108864,0,0,0,0,0,0,0,0,50364160,160,228
33,176,211,232,211,0,0,0,67108864,0,0,0,0,0,0,0,0,50364160,160,232
34,179,211,236,211,0,0,0,67108864,0,0,0,0,0,0,0,0,50364384,160,236
35,181,211,240,211,0,0,0,67108864,0,0,0,0,0,0,0,0,50364384,0,240
36,183,211,244,211,0,0,0,67108864,0,0,0,0,0,0,0,0,50364384,0,244
37,185,211,248,210,0,0,0,67108864,0,0,0,0,0,0,0,0,50364384,0,248
38,187,210,252,210,0,0,0,67108864,0,0,0,0,0,0,0,0,50364384,0,252
39,190,210,256,210,0,0,0,67108864,0,0,0,0,0,0,0,0,50364320,0,256
40,192,210,260,210,0,0,0,67108864,0,0,0,0,0,0,0,0,50364320,0,260
41,194,210,264,210,0,0,0,67108864,0,0,0,0,0,0,0,0,50364320,0,264
42,196,210,268,95,0,0,0,67108864,0,0,0,0,0,0,0,0,50364320,0,268
43,198,95,272,95,0,0,0,67108864,0,0,0,0,0,0,0,0,50364320,0,272
44,201,95,276,95,0,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,276
45,203,95,280,285,0,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,280
46,207,127,284,285,0,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,284
47,209,1073741951,286,0,0,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
48,212,1073741951,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
49,215,1073741951,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
50,217,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
51,220,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
52,223,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
53,226,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
