step,cycle,cpsr,pc,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
0,0,536870943,134217728,0,0,0,0,0,0,0,0,0,0,0,0,0,50364160,134217728,134217728
1,10,536870943,134217920,0,0,0,0,0,0,0,0,0,0,0,0,0,50364160,134217728,134217920
2,20,536870943,134220464,0,0,0,0,0,0,0,0,0,0,0,0,0,50364160,134217924,134220464
3,32,536870943,134220468,0,0,0,0,0,0,0,0,0,0,0,0,0,50364148,134217924,134220468
4,39,536870943,134220472,4,0,0,0,0,0,0,0,0,0,0,0,0,50364148,134217924,134220472
5,46,536870943,134220476,1028,0,0,0,0,0,0,0,0,0,0,0,0,50364148,134217924,134220476
6,53,536870943,134220480,1028,67108864,0,0,0,0,0,0,0,0,0,0,0,50364148,134217924,134220480
7,60,536870943,134220484,1028,67108864,0,0,0,0,0,0,0,0,0,0,0,50364148,134217924,134220484
8,70,536870943,134217924,0,0,0,0,0,0,0,0,0,0,0,0,0,50364160,134217924,134217924
9,79,536870943,134217928,255,0,0,0,0,0,0,0,0,0,0,0,0,50364160,134217924,134217928
10,86,536870943,134217932,65535,0,0,0,0,0,0,0,0,0,0,0,0,50364160,134217924,134217932
11,93,536870943,134217936,65535,0,0,0,0,0,0,0,0,0,0,0,0,50364160,134217924,134217936
12,101,536870943,134220488,65535,0,0,0,0,0,0,0,0,0,0,0,0,50364160,134217940,134220488
13,114,536870943,134220492,65535,0,0,0,0,0,0,0,0,0,0,0,0,50364144,134217940,134220492
14,121,536870943,134220496,65535,0,0,0,0,0,0,0,0,0,0,0,0,50364144,134217940,134220496
15,128,536870943,134220500,65535,0,83886080,0,0,0,0,0,0,0,0,0,0,50364144,134217940,134220500
16,136,536870943,134220504,65535,0,83886080,0,0,0,0,0,0,0,0,0,0,50364144,134217940,134220504
17,147,536870943,134217940,65535,0,0,0,0,0,0,0,0,0,0,0,0,50364160,134217940,134217940
18,156,536870943,134217944,0,0,0,0,0,0,0,0,0,0,0,0,0,50364160,134217940,134217944
19,163,536870943,134217948,0,0,0,0,0,0,0,0,0,0,0,0,0,50364160,134217940,134217948
20,170,536870943,134217952,0,1,0,0,0,0,0,0,0,0,0,0,0,50364160,134217940,134217952
21,178,536870943,134220488,0,1,0,0,0,0,0,0,0,0,0,0,0,50364160,134217956,134220488
22,191,536870943,134220492,0,1,0,0,0,0,0,0,0,0,0,0,0,50364144,134217956,134220492
23,198,536870943,134220496,0,2,0,0,0,0,0,0,0,0,0,0,0,50364144,134217956,134220496
24,205,536870943,134220500,0,2,83886080,0,0,0,0,0,0,0,0,0,0,50364144,134217956,134220500
25,213,536870943,134220504,0,2,83886080,0,0,0,0,0,0,0,0,0,0,50364144,134217956,134220504
26,224,536870943,134217956,0,1,0,0,0,0,0,0,0,0,0,0,0,50364160,134217956,134217956
27,233,536870943,134217960,255,1,0,0,0,0,0,0,0,0,0,0,0,50364160,134217956,134217960
28,240,536870943,134217964,65535,1,0,0,0,0,0,0,0,0,0,0,0,50364160,134217956,134217964
29,247,536870943,134217968,65535,2,0,0,0,0,0,0,0,0,0,0,0,50364160,134217956,134217968
30,255,536870943,134220488,65535,2,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134220488
31,268,536870943,134220492,65535,2,0,0,0,0,0,0,0,0,0,0,0,50364144,134217972,134220492
32,275,536870943,134220496,65535,4,0,0,0,0,0,0,0,0,0,0,0,50364144,134217972,134220496
33,282,536870943,134220500,65535,4,83886080,0,0,0,0,0,0,0,0,0,0,50364144,134217972,134220500
34,290,536870943,134220504,65535,4,83886080,0,0,0,0,0,0,0,0,0,0,50364144,134217972,134220504
35,301,536870943,134217972,65535,2,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134217972
36,310,536870943,134217976,134217981,2,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134217976
37,319,536870975,134217980,134217981,2,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134217980
38,325,1610612799,134217982,134217981,2,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134217982
39,329,1610612799,134217984,0,2,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134217984
40,333,1610612799,134217986,0,2,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134217986
41,337,536870975,134217988,1,2,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134217988
42,341,536870975,134217990,1,2,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134217990
43,346,536870975,134217998,1,2,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134217998
44,352,536870975,134218000,1,2,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134218000
45,356,2147483711,134218002,2147483648,2,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134218002
