step,cycle,cpsr,pc,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
0,0,155,8,1879048193,112,8,0,0,0,0,0,0,0,0,520093696,2183176337,0,2250285201,8
1,1,155,320,1879048193,112,8,0,0,0,0,0,0,0,0,520093696,2183176337,0,2250285201,320
2,2,155,324,1879048193,112,8,0,0,0,0,0,0,0,0,520093696,2183176337,4294967284,2250285201,324
3,3,155,328,1879048193,112,8,0,0,0,0,0,0,0,0,520093696,231,4294967284,2250285201,328
4,4,155,332,1879048193,112,8,0,0,0,0,0,0,0,0,456,231,4294967284,2250285201,332
5,5,155,336,1879048193,112,8,0,0,0,0,0,0,0,0,456,4160691224,4294967284,2250285201,336
6,6,155,340,1879048193,112,8,0,0,0,0,0,0,0,0,31,4160691224,4294967284,2250285201,340
7,7,155,344,1879048193,112,8,0,0,0,0,0,0,0,0,31,4160691224,4294967280,2250285201,344
8,8,155,348,1879048193,112,8,0,0,0,0,0,0,0,0,0,4160691224,4294967280,2250285201,348
9,9,155,352,1879048193,112,8,0,0,0,0,0,0,0,0,31,4160691224,4294967280,2250285201,352
10,10,31,356,1879048193,112,8,0,0,0,0,0,0,0,0,31,4160691224,8323051,368,356
11,11,31,360,1879048193,112,8,0,0,0,0,0,0,0,0,31,4160691224,8323043,368,360
12,12,31,364,1879048193,112,8,0,0,0,0,0,0,0,0,31,4160691224,8323043,368,364
